,st_id,pr_sku_id,date,target
32658,6364d3f0f495b6ab9dcf8d3b5c6e0b01,6f95fb5868092aeebc6331ac1bdee85d,2023-07-29,2
32659,6364d3f0f495b6ab9dcf8d3b5c6e0b01,6fe34513bd68faaa3c320af98460dacb,2023-07-29,2
32660,6364d3f0f495b6ab9dcf8d3b5c6e0b01,7000b6d0d0ba91f81a7562a22bcc4f5c,2023-07-29,1
32661,6364d3f0f495b6ab9dcf8d3b5c6e0b01,70080bba1f176e070456abff52203013,2023-07-29,3
32662,6364d3f0f495b6ab9dcf8d3b5c6e0b01,706b9e39dd3ca40669b5f5c74bfebeb8,2023-07-29,7
32663,6364d3f0f495b6ab9dcf8d3b5c6e0b01,712fef8529234126a89d84ddd12d7fad,2023-07-29,5
32664,6364d3f0f495b6ab9dcf8d3b5c6e0b01,71c9661741caf40a92a32d1cc8206c04,2023-07-29,3
32665,6364d3f0f495b6ab9dcf8d3b5c6e0b01,71fe24c214f9fe26ad0f2b02f03e3878,2023-07-29,5
32666,6364d3f0f495b6ab9dcf8d3b5c6e0b01,72740338e91de3ccc276b9bc7681bd0d,2023-07-29,4
32667,6364d3f0f495b6ab9dcf8d3b5c6e0b01,737633fdf1d55a8dfc4cf1309502c7b4,2023-07-29,3
32668,6364d3f0f495b6ab9dcf8d3b5c6e0b01,73c66ed635c83ba1316b28524a31b12f,2023-07-29,6
32669,6364d3f0f495b6ab9dcf8d3b5c6e0b01,744ff29935b2c8d2d15406adb481efc1,2023-07-29,3
32670,6364d3f0f495b6ab9dcf8d3b5c6e0b01,7454973f4428e8a3426bb3c01e007104,2023-07-29,3
32671,6364d3f0f495b6ab9dcf8d3b5c6e0b01,763fbb14d1e1f90b977c2f2fc6dd7541,2023-07-29,2
32672,6364d3f0f495b6ab9dcf8d3b5c6e0b01,766dca1027b908c589daada91bf931d1,2023-07-29,1
32673,6364d3f0f495b6ab9dcf8d3b5c6e0b01,7708533936cc9e00273ae5700d3bc8d5,2023-07-29,5
32674,6364d3f0f495b6ab9dcf8d3b5c6e0b01,775d43db5ba7c26ace5162e82aed780f,2023-07-29,4
32675,6364d3f0f495b6ab9dcf8d3b5c6e0b01,777d21d980f82aa8b4f26f4a4d3dda1d,2023-07-29,3
32676,6364d3f0f495b6ab9dcf8d3b5c6e0b01,77ff64408533adf4e6d91f98ee4ee882,2023-07-29,8
32677,6364d3f0f495b6ab9dcf8d3b5c6e0b01,7d3f2fed7faf3501554970cd3c0d724e,2023-07-29,3
32678,6364d3f0f495b6ab9dcf8d3b5c6e0b01,7d554270ae2c8298289d5cf633cad1ae,2023-07-29,2
32679,6364d3f0f495b6ab9dcf8d3b5c6e0b01,7d5b06d1b8492fa7ede3168e2dac8758,2023-07-29,4
32680,6364d3f0f495b6ab9dcf8d3b5c6e0b01,7d945116ed12c2807d081df6f666ba37,2023-07-29,2
32681,6364d3f0f495b6ab9dcf8d3b5c6e0b01,7f1d0baf6453ac77503dfa6000102c41,2023-07-29,3
32682,6364d3f0f495b6ab9dcf8d3b5c6e0b01,7f33b30d0e1fe6fcc2a84ed8e1bac73a,2023-07-29,1
32683,6364d3f0f495b6ab9dcf8d3b5c6e0b01,7fee48df70e94ce4354889b9889cbc02,2023-07-29,3
32684,6364d3f0f495b6ab9dcf8d3b5c6e0b01,8014fe5a616ca4e0b4e334122a404adb,2023-07-29,6
32685,6364d3f0f495b6ab9dcf8d3b5c6e0b01,808327c1f79b5d87e44138c27a3ae539,2023-07-29,4
32686,6364d3f0f495b6ab9dcf8d3b5c6e0b01,81fa6f7d44af9ab3fbc527644ae84a2e,2023-07-29,0
32687,6364d3f0f495b6ab9dcf8d3b5c6e0b01,82704fa1c2dbdb928bf4eed0667260dd,2023-07-29,4
32688,6364d3f0f495b6ab9dcf8d3b5c6e0b01,8353aa07fab6dbeb7962e7a9ba2c3e53,2023-07-29,4
32689,6364d3f0f495b6ab9dcf8d3b5c6e0b01,83913200ee37a50f3922fabbc9826991,2023-07-29,4
32690,6364d3f0f495b6ab9dcf8d3b5c6e0b01,83d2d20b35de3ee2daf0a71120f31cd4,2023-07-29,2
32691,6364d3f0f495b6ab9dcf8d3b5c6e0b01,85c585a52e6de65977d019ba3668482f,2023-07-29,2
32692,6364d3f0f495b6ab9dcf8d3b5c6e0b01,862a0f53be5bc70d8ae3e493c19d47ec,2023-07-29,3
32693,6364d3f0f495b6ab9dcf8d3b5c6e0b01,86834931b537407cac2c8912f771511c,2023-07-29,5
32694,6364d3f0f495b6ab9dcf8d3b5c6e0b01,86987c27e819267ea616d99f7b1f5dfe,2023-07-29,2
32695,6364d3f0f495b6ab9dcf8d3b5c6e0b01,877996cf018bb84247377fc00ac9ec5d,2023-07-29,2
32696,6364d3f0f495b6ab9dcf8d3b5c6e0b01,8797db416a200261ccb12dc313767e3b,2023-07-29,4
32697,6364d3f0f495b6ab9dcf8d3b5c6e0b01,8820053ebb6d434015dc4141b232bb77,2023-07-29,4
32698,6364d3f0f495b6ab9dcf8d3b5c6e0b01,8907813626e3a8936c6850398c4cf715,2023-07-29,6
32699,6364d3f0f495b6ab9dcf8d3b5c6e0b01,89250c0d296660c427ed0d1d5059e8b7,2023-07-29,3
32700,6364d3f0f495b6ab9dcf8d3b5c6e0b01,892716547de60307a285ee13050680d6,2023-07-29,7
32701,6364d3f0f495b6ab9dcf8d3b5c6e0b01,8a1989b9fe49cb45e85c099107fbe1a6,2023-07-29,4
32702,6364d3f0f495b6ab9dcf8d3b5c6e0b01,8a7bc848b2791b8fd603c719e54f9087,2023-07-29,4
32703,6364d3f0f495b6ab9dcf8d3b5c6e0b01,8b579a572c0623c19b828110915b3959,2023-07-29,7
32704,6364d3f0f495b6ab9dcf8d3b5c6e0b01,8b6d47ed609b1f6651a79cb6210b63f8,2023-07-29,4
32705,6364d3f0f495b6ab9dcf8d3b5c6e0b01,8ba3350be2f4761427a827fdc09cb86e,2023-07-29,0
32706,6364d3f0f495b6ab9dcf8d3b5c6e0b01,8bdb4e9ff3f65cf8b9beadfff6fa28fa,2023-07-29,2
32707,6364d3f0f495b6ab9dcf8d3b5c6e0b01,8cad09283d1d6c5fb08daec8a576a72d,2023-07-29,4
32708,6364d3f0f495b6ab9dcf8d3b5c6e0b01,8cc3c766285e320aef48183a4bbe22d1,2023-07-29,5
32709,6364d3f0f495b6ab9dcf8d3b5c6e0b01,8d1f2ec17c9f96e7a9c5ed7930085dcc,2023-07-29,3
32710,6364d3f0f495b6ab9dcf8d3b5c6e0b01,8e887cf8e64ab8e7173701a979476567,2023-07-29,5
32711,6364d3f0f495b6ab9dcf8d3b5c6e0b01,8eb71e36921c0fee5b3ba541bd2fe80e,2023-07-29,4
32712,6364d3f0f495b6ab9dcf8d3b5c6e0b01,8f8735ac8b4195951bb460f925a16520,2023-07-29,3
32713,6364d3f0f495b6ab9dcf8d3b5c6e0b01,90252502ab29331e94fd3113f11c58e0,2023-07-29,4
32714,6364d3f0f495b6ab9dcf8d3b5c6e0b01,9029365b9b6fc2800431fa6f2be03569,2023-07-29,5
32715,6364d3f0f495b6ab9dcf8d3b5c6e0b01,90774bf818c61bc504b8bd338a3e33fb,2023-07-29,4
32716,6364d3f0f495b6ab9dcf8d3b5c6e0b01,926e263363c82458a9ae48883b7dc655,2023-07-29,1
32717,6364d3f0f495b6ab9dcf8d3b5c6e0b01,936b6e24820efd4384a38e7ad426b608,2023-07-29,5
32718,6364d3f0f495b6ab9dcf8d3b5c6e0b01,9404274ad7e1f860d8024845021b47d7,2023-07-29,5
32719,6364d3f0f495b6ab9dcf8d3b5c6e0b01,94126c3b192352d3da494487f5370e7d,2023-07-29,3
32720,6364d3f0f495b6ab9dcf8d3b5c6e0b01,95882d7d38042013a64025587ffaabd0,2023-07-29,4
32721,6364d3f0f495b6ab9dcf8d3b5c6e0b01,9687357082794d144e0da2b571fb1bde,2023-07-29,7
32722,6364d3f0f495b6ab9dcf8d3b5c6e0b01,970172adc8a7cd614803141527131fd6,2023-07-29,3
32723,6364d3f0f495b6ab9dcf8d3b5c6e0b01,98036217e9945a2747e3f1b8d74d811a,2023-07-29,6
32724,6364d3f0f495b6ab9dcf8d3b5c6e0b01,98a47f720111f7cc98738375a8a3e068,2023-07-29,4
32725,6364d3f0f495b6ab9dcf8d3b5c6e0b01,98d292620ce4e8087db271b691e28a4c,2023-07-29,4
32726,6364d3f0f495b6ab9dcf8d3b5c6e0b01,990868cbdd051df83a7c6608980ad4dc,2023-07-29,2
32727,6364d3f0f495b6ab9dcf8d3b5c6e0b01,996200890299d6633aefad9073dba4e2,2023-07-29,2
32728,6364d3f0f495b6ab9dcf8d3b5c6e0b01,998f28b5baa9b34f23eaf2e08ed2d63c,2023-07-29,2
32729,6364d3f0f495b6ab9dcf8d3b5c6e0b01,9a3e6ab0f0e9396f7af956fe6e45b407,2023-07-29,4
32730,6364d3f0f495b6ab9dcf8d3b5c6e0b01,9b57d53d69670d9e6f189ac379d0a234,2023-07-29,3
32731,6364d3f0f495b6ab9dcf8d3b5c6e0b01,9c231867e537759d3ef811c0bd9c705c,2023-07-29,7
32732,6364d3f0f495b6ab9dcf8d3b5c6e0b01,9c453cf6194406f48a40272eec8de2a8,2023-07-29,7
32733,6364d3f0f495b6ab9dcf8d3b5c6e0b01,9c847be3a6f8d55322f38ebdb347d6f4,2023-07-29,2
32734,6364d3f0f495b6ab9dcf8d3b5c6e0b01,9d4d76311ae2c0cbc4b1eb53c447bed7,2023-07-29,3
32735,6364d3f0f495b6ab9dcf8d3b5c6e0b01,9d678e20f4a45c137a0492034506d432,2023-07-29,6
32736,6364d3f0f495b6ab9dcf8d3b5c6e0b01,9da31b9d3cf407cd724c65b7dfed00ee,2023-07-29,5
32737,6364d3f0f495b6ab9dcf8d3b5c6e0b01,9f01d1bae48b8dd9a155c83316a4943e,2023-07-29,4
32738,6364d3f0f495b6ab9dcf8d3b5c6e0b01,9f1375dbf6a782875618aa06f7523bea,2023-07-29,4
32739,6364d3f0f495b6ab9dcf8d3b5c6e0b01,9f4893b1a3d6ea138951c96663bdd3ed,2023-07-29,3
32740,6364d3f0f495b6ab9dcf8d3b5c6e0b01,9fa87786d9a881173e75bb0327383ff1,2023-07-29,6
32741,6364d3f0f495b6ab9dcf8d3b5c6e0b01,9fafa622a1f0dbc2bee82d3ac129ea6f,2023-07-29,3
32742,6364d3f0f495b6ab9dcf8d3b5c6e0b01,a08abd96f9e056ad8cf9db4ae5f5754a,2023-07-29,4
32743,6364d3f0f495b6ab9dcf8d3b5c6e0b01,a1eecb07a631e3ffa95e5e3e87fdd30f,2023-07-29,6
32744,6364d3f0f495b6ab9dcf8d3b5c6e0b01,a1f93a1aeb02759147d69276c70217db,2023-07-29,7
32745,6364d3f0f495b6ab9dcf8d3b5c6e0b01,a25b81711be0a69f6a1258efc1fe52f8,2023-07-29,4
32746,6364d3f0f495b6ab9dcf8d3b5c6e0b01,a3b69c7995fff344767f17d98edc9a2c,2023-07-29,2
32747,6364d3f0f495b6ab9dcf8d3b5c6e0b01,a3f2130d312ab153ba470886115ea2ee,2023-07-29,4
32748,6364d3f0f495b6ab9dcf8d3b5c6e0b01,a3fa95b1638389de4e3e16af3916de91,2023-07-29,4
32749,6364d3f0f495b6ab9dcf8d3b5c6e0b01,a4680e47cdf0ef37aeb19717a9d1968c,2023-07-29,6
32750,6364d3f0f495b6ab9dcf8d3b5c6e0b01,a49e0d8f5d9b6fa172d69f5b3e652cc3,2023-07-29,5
32751,6364d3f0f495b6ab9dcf8d3b5c6e0b01,a6ac4c5198cb9b52b994a7385b7e6340,2023-07-29,5
32752,6364d3f0f495b6ab9dcf8d3b5c6e0b01,a70a600d7c593ca50cc6639cd64ed71a,2023-07-29,5
32753,6364d3f0f495b6ab9dcf8d3b5c6e0b01,a744ea39059face89ec2e129728a6fb8,2023-07-29,5
32754,6364d3f0f495b6ab9dcf8d3b5c6e0b01,a788c94c31a96f2d2867d698250c95ba,2023-07-29,5
32755,6364d3f0f495b6ab9dcf8d3b5c6e0b01,a7a9eb3ffb9634e37c50995c34da34d0,2023-07-29,4
32756,6364d3f0f495b6ab9dcf8d3b5c6e0b01,a8797f3d317e606d3abee06479492ffa,2023-07-29,5
32757,6364d3f0f495b6ab9dcf8d3b5c6e0b01,a8d55e3a9edebff1c75f9346a68d9503,2023-07-29,5
32758,6364d3f0f495b6ab9dcf8d3b5c6e0b01,a9e6d9a4ffe9ece67328c36bf09741bc,2023-07-29,4
32759,6364d3f0f495b6ab9dcf8d3b5c6e0b01,a9fc8e69fb59a5e3edda06e56129b1e6,2023-07-29,4
32760,6364d3f0f495b6ab9dcf8d3b5c6e0b01,ab7ea17fa5084296d422820744b1e2cd,2023-07-29,4
32761,6364d3f0f495b6ab9dcf8d3b5c6e0b01,ac0671f64fabce5bb59866614241912f,2023-07-29,5
32762,6364d3f0f495b6ab9dcf8d3b5c6e0b01,ac5e32a7c6935026790d45158890248b,2023-07-29,1
32763,6364d3f0f495b6ab9dcf8d3b5c6e0b01,ad07964690e5174a996e565e06f4aaa3,2023-07-29,0
32764,6364d3f0f495b6ab9dcf8d3b5c6e0b01,ad4114fdd318c077dd81aacb125346cd,2023-07-29,7
32765,6364d3f0f495b6ab9dcf8d3b5c6e0b01,ad8ec04e168adbc02021a7f636005b31,2023-07-29,7
32766,6364d3f0f495b6ab9dcf8d3b5c6e0b01,adf3f8d0e45cd2e4cfb284e1eaddc5c8,2023-07-29,10
32767,6364d3f0f495b6ab9dcf8d3b5c6e0b01,ae0ea26efd73c891f6fe4f8af687c88f,2023-07-29,3
32768,6364d3f0f495b6ab9dcf8d3b5c6e0b01,ae813b9caa5b7b58dfa169b907336cbb,2023-07-29,1
32769,6364d3f0f495b6ab9dcf8d3b5c6e0b01,af79b0c7fa45e03d1009e7bde0e89214,2023-07-29,3
32770,6364d3f0f495b6ab9dcf8d3b5c6e0b01,b067862254b74824193087f2a16c0c79,2023-07-29,5
32771,6364d3f0f495b6ab9dcf8d3b5c6e0b01,b0c43793e79b65eae859453fb8b58f6b,2023-07-29,8
32772,6364d3f0f495b6ab9dcf8d3b5c6e0b01,b2abed343c4faf5d13c585bbf2429538,2023-07-29,3
32773,6364d3f0f495b6ab9dcf8d3b5c6e0b01,b43e19936412e99b8efd1f9061d3f3c7,2023-07-29,1
32774,6364d3f0f495b6ab9dcf8d3b5c6e0b01,b52d0d7b2ea2b2e89d4a2a2712e30c39,2023-07-29,3
32775,6364d3f0f495b6ab9dcf8d3b5c6e0b01,b5bd9ec2c8ff3cb0c9f606c1a59ec4b9,2023-07-29,4
32776,6364d3f0f495b6ab9dcf8d3b5c6e0b01,b5f95dc9fce7c3181497a01d26836700,2023-07-29,1
32777,6364d3f0f495b6ab9dcf8d3b5c6e0b01,b6871caaf03565202e4c3bafef2af7c6,2023-07-29,0
32778,6364d3f0f495b6ab9dcf8d3b5c6e0b01,b6b38bf46cfd24d4d70e00698a4411c1,2023-07-29,1
32779,6364d3f0f495b6ab9dcf8d3b5c6e0b01,b6b4f0af32711eb8b6eb9f84805d660c,2023-07-29,4
32780,6364d3f0f495b6ab9dcf8d3b5c6e0b01,b749c085963d0f869dce2755f8ba602a,2023-07-29,4
32781,6364d3f0f495b6ab9dcf8d3b5c6e0b01,b75c7cbf7accdaea8a1a14781bb29870,2023-07-29,4
32782,6364d3f0f495b6ab9dcf8d3b5c6e0b01,b77bf3cb7967619f5b3d226d63dae631,2023-07-29,8
32783,6364d3f0f495b6ab9dcf8d3b5c6e0b01,b7e2077a3d7fa0d30e0eb5ec7fa349e8,2023-07-29,6
32784,6364d3f0f495b6ab9dcf8d3b5c6e0b01,b7ef3f85be23f591802b735971941c77,2023-07-29,4
32785,6364d3f0f495b6ab9dcf8d3b5c6e0b01,b84d4a25bf24ce222ac5dd9086de8c65,2023-07-29,2
32786,6364d3f0f495b6ab9dcf8d3b5c6e0b01,b8c00648277f6e9571a8ce5fce672947,2023-07-29,7
32787,6364d3f0f495b6ab9dcf8d3b5c6e0b01,b948aa07167c9acb17487657e96870e5,2023-07-29,3
32788,6364d3f0f495b6ab9dcf8d3b5c6e0b01,bb25f17188f499220de29c84be3d7d5d,2023-07-29,5
32789,6364d3f0f495b6ab9dcf8d3b5c6e0b01,bd6c3c9c741f9302c7ce26b53e4c9d20,2023-07-29,3
32790,6364d3f0f495b6ab9dcf8d3b5c6e0b01,bd71efb213fe0ace2b684bdfebd78f58,2023-07-29,4
32791,6364d3f0f495b6ab9dcf8d3b5c6e0b01,bd78bd39035162d425a5c8ac8b088fc6,2023-07-29,1
32792,6364d3f0f495b6ab9dcf8d3b5c6e0b01,be1d43a949b9e0e755c1e36be9cf47d9,2023-07-29,6
32793,6364d3f0f495b6ab9dcf8d3b5c6e0b01,be2eb3bcc9ebeba04e0441004e9a674b,2023-07-29,5
32794,6364d3f0f495b6ab9dcf8d3b5c6e0b01,be32e5b829123106f1d6c5d995dfc498,2023-07-29,7
32795,6364d3f0f495b6ab9dcf8d3b5c6e0b01,bf5f373eede102c71bf77874c78bdc59,2023-07-29,5
32796,6364d3f0f495b6ab9dcf8d3b5c6e0b01,bf7e8619d57ec826dda88e8687655c3b,2023-07-29,5
32797,6364d3f0f495b6ab9dcf8d3b5c6e0b01,c024b293eb8c01bbeaa0958f6f8ee4d1,2023-07-29,2
32798,6364d3f0f495b6ab9dcf8d3b5c6e0b01,c0cf6ced8a0907dffe42e8102b51f6e6,2023-07-29,5
32799,6364d3f0f495b6ab9dcf8d3b5c6e0b01,c0e3f3bd815a862433bc3399c487926b,2023-07-29,2
32800,6364d3f0f495b6ab9dcf8d3b5c6e0b01,c21e10878f142d39a29636a454bd8d20,2023-07-29,4
32801,6364d3f0f495b6ab9dcf8d3b5c6e0b01,c24c65259d90ed4a19ab37b6fd6fe716,2023-07-29,2
32802,6364d3f0f495b6ab9dcf8d3b5c6e0b01,c2ac0081b5788e1b734ec73fb51efc71,2023-07-29,4
32803,6364d3f0f495b6ab9dcf8d3b5c6e0b01,c414a81a76886b53ba8397999ef8d01f,2023-07-29,2
32804,6364d3f0f495b6ab9dcf8d3b5c6e0b01,c442e26345d910b83d0aa806cbfa2ff1,2023-07-29,7
32805,6364d3f0f495b6ab9dcf8d3b5c6e0b01,c4a665596d4f67cecb7542c9fad407ee,2023-07-29,6
32806,6364d3f0f495b6ab9dcf8d3b5c6e0b01,c4ba4ae1a518779efc096ea258259c22,2023-07-29,2
32807,6364d3f0f495b6ab9dcf8d3b5c6e0b01,c4cbcb018e49dbfa0ca2211abd01ed07,2023-07-29,4
32808,6364d3f0f495b6ab9dcf8d3b5c6e0b01,c54dd67ddb268f5574dc35f360e10e87,2023-07-29,3
32809,6364d3f0f495b6ab9dcf8d3b5c6e0b01,c589e31f27f0ec50b30f1f31443ad0f1,2023-07-29,5
32810,6364d3f0f495b6ab9dcf8d3b5c6e0b01,c68cce0f709db5a976ee5324bbdaec98,2023-07-29,6
32811,6364d3f0f495b6ab9dcf8d3b5c6e0b01,c743ad4728fde0efd5be8dd5b90d769f,2023-07-29,4
32812,6364d3f0f495b6ab9dcf8d3b5c6e0b01,c799dddcd02bc4030496e526be6b9e87,2023-07-29,6
32813,6364d3f0f495b6ab9dcf8d3b5c6e0b01,c7b711619071c92bef604c7ad68380dd,2023-07-29,5
32814,6364d3f0f495b6ab9dcf8d3b5c6e0b01,c8bd18ea08d2f47cb0a7992f11ada9de,2023-07-29,6
32815,6364d3f0f495b6ab9dcf8d3b5c6e0b01,c9095e3b83efdfc5661366e00fe54f2a,2023-07-29,7
32816,6364d3f0f495b6ab9dcf8d3b5c6e0b01,c9316926d83f6e614fcc423839f4ed13,2023-07-29,9
32817,6364d3f0f495b6ab9dcf8d3b5c6e0b01,c97c8aa3371b07d86d8bd2b7384baf5d,2023-07-29,5
32818,6364d3f0f495b6ab9dcf8d3b5c6e0b01,c98fef53d3b6948fc1bccfb1644ab516,2023-07-29,6
32819,6364d3f0f495b6ab9dcf8d3b5c6e0b01,c9e714c81da7ecdd890da9eb6689d389,2023-07-29,7
32820,6364d3f0f495b6ab9dcf8d3b5c6e0b01,ca0ab467d14a5063de47e379d2d24301,2023-07-29,3
32821,6364d3f0f495b6ab9dcf8d3b5c6e0b01,ca4c5a242147c851906ae4fd6320a4d4,2023-07-29,4
32822,6364d3f0f495b6ab9dcf8d3b5c6e0b01,ca508b71f8e81b9ba5c419e9b31cc2ef,2023-07-29,5
32823,6364d3f0f495b6ab9dcf8d3b5c6e0b01,caee2da90098c5600d2e3ae5760ae049,2023-07-29,7
32824,6364d3f0f495b6ab9dcf8d3b5c6e0b01,cb0f76f5f294cf38df8ae6ce2a1322db,2023-07-29,6
32825,6364d3f0f495b6ab9dcf8d3b5c6e0b01,cbaca3167c8aa7c3352f2e7be9300285,2023-07-29,6
32826,6364d3f0f495b6ab9dcf8d3b5c6e0b01,cbbda0778454f639ae7182a4ec209142,2023-07-29,6
32827,6364d3f0f495b6ab9dcf8d3b5c6e0b01,cc75aafab66bdbbd714fbd6e6fcdbc92,2023-07-29,6
32828,6364d3f0f495b6ab9dcf8d3b5c6e0b01,cc981bbac0f5af6f8b487f57e6501234,2023-07-29,5
32829,6364d3f0f495b6ab9dcf8d3b5c6e0b01,cd00893acd91f2b4e5f44c0f549552e2,2023-07-29,6
32830,6364d3f0f495b6ab9dcf8d3b5c6e0b01,cd02b1ef20992e3bccbbc7cb21e44298,2023-07-29,3
32831,6364d3f0f495b6ab9dcf8d3b5c6e0b01,cda72490a16c471e7a192a956f476e95,2023-07-29,2
32832,6364d3f0f495b6ab9dcf8d3b5c6e0b01,ce429dec957b9d6f3658eaa343fc40f0,2023-07-29,1
32833,6364d3f0f495b6ab9dcf8d3b5c6e0b01,cec450400539c79f06aff1649043f170,2023-07-29,4
32834,6364d3f0f495b6ab9dcf8d3b5c6e0b01,ced0c1a84924c982a6403870c54b99ca,2023-07-29,7
32835,6364d3f0f495b6ab9dcf8d3b5c6e0b01,cf91eca9321c9c272fb4e7cf4bcc6a43,2023-07-29,1
32836,6364d3f0f495b6ab9dcf8d3b5c6e0b01,cfa2eba0e5c031e0d78a6b4529882e80,2023-07-29,7
32837,6364d3f0f495b6ab9dcf8d3b5c6e0b01,cfb54b1ce12bb3f9b6b9e2ea0b57414b,2023-07-29,5
32838,6364d3f0f495b6ab9dcf8d3b5c6e0b01,d0b646f00033de4bd27df5d094ab358b,2023-07-29,4
32839,6364d3f0f495b6ab9dcf8d3b5c6e0b01,d185c5ed37536ac0063f735f7a15dd24,2023-07-29,4
32840,6364d3f0f495b6ab9dcf8d3b5c6e0b01,d22bb534b7964c0cafab6aab1995f000,2023-07-29,6
32841,6364d3f0f495b6ab9dcf8d3b5c6e0b01,d23f1d1cd4efe77dac5482f856a9d12d,2023-07-29,3
32842,6364d3f0f495b6ab9dcf8d3b5c6e0b01,d2de88fc7856a5f50c05e8d9b7a20838,2023-07-29,1
32843,6364d3f0f495b6ab9dcf8d3b5c6e0b01,d30eea686dd9375430858468d5aa8824,2023-07-29,6
32844,6364d3f0f495b6ab9dcf8d3b5c6e0b01,d35a34476be067a04fa756c8c0b7dfbd,2023-07-29,4
32845,6364d3f0f495b6ab9dcf8d3b5c6e0b01,d362736d288d6997016766bfdf846693,2023-07-29,5
32846,6364d3f0f495b6ab9dcf8d3b5c6e0b01,d5285a5b153c43fa0028b6fb6965a3f0,2023-07-29,7
32847,6364d3f0f495b6ab9dcf8d3b5c6e0b01,d5bfeecaaa47887a4b92d17fa55c2e18,2023-07-29,4
32848,6364d3f0f495b6ab9dcf8d3b5c6e0b01,d63cb500107b373c3204debe5001e216,2023-07-29,7
32849,6364d3f0f495b6ab9dcf8d3b5c6e0b01,d6c2e7c74cad027b49b4369a0548ddfb,2023-07-29,3
32850,6364d3f0f495b6ab9dcf8d3b5c6e0b01,d7012f5714b8a6a970f5bd34806267c6,2023-07-29,5
32851,6364d3f0f495b6ab9dcf8d3b5c6e0b01,d8d7dd92187624a7afc4714bae876802,2023-07-29,3
32852,6364d3f0f495b6ab9dcf8d3b5c6e0b01,db01afba1fbd4cb3686884a7dfe125c9,2023-07-29,3
32853,6364d3f0f495b6ab9dcf8d3b5c6e0b01,db2c098d411a0bca565c3946e805ed93,2023-07-29,8
32854,6364d3f0f495b6ab9dcf8d3b5c6e0b01,db45f0cd6166195d80838817d4371660,2023-07-29,5
32855,6364d3f0f495b6ab9dcf8d3b5c6e0b01,dc57ae67a89ed3b85f394f5ca5b9ba1d,2023-07-29,1
32856,6364d3f0f495b6ab9dcf8d3b5c6e0b01,dc8e1d0c7e95ae832902953b1dc4a22d,2023-07-29,5
32857,6364d3f0f495b6ab9dcf8d3b5c6e0b01,dce1f234d6424aa61f8e7ce0baffd9af,2023-07-29,1
32858,6364d3f0f495b6ab9dcf8d3b5c6e0b01,dcf79f9ef54983fa6ad2f03045a727a8,2023-07-29,4
32859,6364d3f0f495b6ab9dcf8d3b5c6e0b01,dd4c15bf5d52af843c1100ced670b92a,2023-07-29,3
32860,6364d3f0f495b6ab9dcf8d3b5c6e0b01,debe9dfcc3e4dbea1c509ffab6bf9f0b,2023-07-29,5
32861,6364d3f0f495b6ab9dcf8d3b5c6e0b01,df86a6e432abafd11f1bfd355494b0e4,2023-07-29,2
32862,6364d3f0f495b6ab9dcf8d3b5c6e0b01,dfaa87dc6582095ca5bd9bf70de2d1f0,2023-07-29,2
32863,6364d3f0f495b6ab9dcf8d3b5c6e0b01,dfae769c739093f5225cecaf4d5a612f,2023-07-29,3
32864,6364d3f0f495b6ab9dcf8d3b5c6e0b01,e0208aba8eb0e6d27b9a283bd2c786a7,2023-07-29,3
32865,6364d3f0f495b6ab9dcf8d3b5c6e0b01,e098042910615ad78cc7c93d90d591f8,2023-07-29,1
32866,6364d3f0f495b6ab9dcf8d3b5c6e0b01,e18afd243d50032a8a36e3f1d5d99d53,2023-07-29,3
32867,6364d3f0f495b6ab9dcf8d3b5c6e0b01,e6449990bb6a761a964e58dd95f7a479,2023-07-29,4
32868,6364d3f0f495b6ab9dcf8d3b5c6e0b01,e6fc24ca846339d204b0b50e9f772484,2023-07-29,6
32869,6364d3f0f495b6ab9dcf8d3b5c6e0b01,e85301469c72e1e53e88e8c0a1b54834,2023-07-29,3
32870,6364d3f0f495b6ab9dcf8d3b5c6e0b01,e920cfe91ed07f0d5172f8ef60e01afb,2023-07-29,2
32871,6364d3f0f495b6ab9dcf8d3b5c6e0b01,e95b9bb287e5571345c0e94f3118d667,2023-07-29,2
32872,6364d3f0f495b6ab9dcf8d3b5c6e0b01,e9688e300580729c1eccbf565d5011ae,2023-07-29,1
32873,6364d3f0f495b6ab9dcf8d3b5c6e0b01,e983f56659b43d6691446b013c0b9ef1,2023-07-29,4
32874,6364d3f0f495b6ab9dcf8d3b5c6e0b01,e9da9f97fbe39e61f768b34fa06191fa,2023-07-29,9
32875,6364d3f0f495b6ab9dcf8d3b5c6e0b01,e9e9c55a9acf6e9421db2863f2e4da2f,2023-07-29,3
32876,6364d3f0f495b6ab9dcf8d3b5c6e0b01,ea6de4810826c67374a5d37eef4a4b78,2023-07-29,1
32877,6364d3f0f495b6ab9dcf8d3b5c6e0b01,ead3c4d1d900ab7d97da9bfd4d8409c5,2023-07-29,3
32878,6364d3f0f495b6ab9dcf8d3b5c6e0b01,eae84b730dd8eb884077f713b0264850,2023-07-29,3
32879,6364d3f0f495b6ab9dcf8d3b5c6e0b01,eaf90ea9a5c3866af372589e011d4242,2023-07-29,2
32880,6364d3f0f495b6ab9dcf8d3b5c6e0b01,eb01393af653df8a7e4c2834eb58412a,2023-07-29,1
32881,6364d3f0f495b6ab9dcf8d3b5c6e0b01,eb341a778d385ad6ebe16e90efb48c08,2023-07-29,4
